,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
23236,48,admin.,married,secondary,no,35,no,no,cellular,27,aug,80,4,-1,0,unknown,no
7488,46,technician,married,secondary,no,2527,yes,yes,unknown,29,may,201,3,-1,0,unknown,no
33800,46,services,single,unknown,no,454,no,no,cellular,24,apr,155,9,-1,0,unknown,no
18906,45,unemployed,married,primary,no,2,no,no,cellular,4,aug,413,1,-1,0,unknown,no
12904,43,management,married,tertiary,no,1530,no,no,cellular,7,jul,91,3,-1,0,unknown,no
1645,32,blue-collar,married,secondary,no,687,yes,no,unknown,9,may,61,1,-1,0,unknown,no
43209,30,management,married,tertiary,no,359,no,no,cellular,4,mar,117,2,-1,0,unknown,no
42115,51,technician,married,secondary,no,580,yes,no,telephone,2,nov,117,5,-1,0,unknown,no
14624,48,blue-collar,married,secondary,no,729,yes,no,telephone,15,jul,277,1,-1,0,unknown,no
36753,42,management,married,tertiary,no,0,no,yes,telephone,12,may,139,3,361,4,failure,no
4327,45,blue-collar,married,secondary,no,771,yes,no,unknown,19,may,221,2,-1,0,unknown,no
5182,49,blue-collar,married,secondary,no,1568,no,no,unknown,21,may,206,6,-1,0,unknown,no
34759,23,admin.,single,secondary,no,589,yes,no,cellular,6,may,62,1,-1,0,unknown,no
40472,28,blue-collar,single,secondary,no,643,no,no,cellular,3,jul,308,2,-1,0,unknown,yes
29592,34,management,single,tertiary,no,1190,no,no,cellular,3,feb,18,7,-1,0,unknown,no
36993,57,retired,married,primary,no,13,yes,no,cellular,13,may,164,2,366,2,failure,no
35445,48,admin.,married,secondary,no,368,yes,no,telephone,7,may,430,2,367,2,failure,no
1730,43,management,divorced,tertiary,no,443,yes,no,unknown,9,may,219,1,-1,0,unknown,no
4753,41,blue-collar,married,primary,no,1250,yes,no,unknown,20,may,1392,2,-1,0,unknown,yes
31991,31,technician,married,secondary,no,5467,yes,no,cellular,13,apr,251,1,-1,0,unknown,no
10534,50,management,married,primary,no,0,no,no,unknown,16,jun,264,4,-1,0,unknown,no
7877,37,admin.,single,unknown,no,179,no,no,unknown,30,may,100,3,-1,0,unknown,no
3567,24,blue-collar,single,primary,no,758,yes,no,unknown,15,may,129,1,-1,0,unknown,no
28801,36,services,single,secondary,no,511,yes,yes,cellular,30,jan,706,1,252,1,failure,no
17178,53,services,married,primary,no,-166,no,yes,cellular,28,jul,70,4,-1,0,unknown,no
20272,36,management,single,tertiary,no,741,no,no,cellular,11,aug,214,2,-1,0,unknown,no
35280,33,services,single,secondary,no,358,yes,no,cellular,7,may,302,1,356,3,failure,no
42759,73,retired,married,primary,no,279,no,no,cellular,28,jan,399,3,-1,0,unknown,yes
1886,48,unemployed,married,secondary,no,855,yes,no,unknown,9,may,241,2,-1,0,unknown,no
796,34,services,married,secondary,no,205,yes,no,unknown,7,may,312,1,-1,0,unknown,no
9394,60,housemaid,married,primary,no,161,no,no,unknown,6,jun,183,1,-1,0,unknown,no
20979,43,management,married,tertiary,no,354,no,no,cellular,14,aug,169,10,-1,0,unknown,no
33325,42,entrepreneur,single,secondary,no,1049,yes,yes,cellular,20,apr,180,1,-1,0,unknown,no
20660,32,technician,single,tertiary,no,1732,no,no,cellular,12,aug,140,4,-1,0,unknown,no
44006,48,management,single,tertiary,no,86,no,no,cellular,28,jun,281,3,186,6,other,yes
21589,48,technician,married,tertiary,no,348,no,no,cellular,19,aug,159,4,-1,0,unknown,no
17788,58,retired,married,secondary,no,35,no,no,cellular,29,jul,336,7,-1,0,unknown,no
6807,40,management,married,tertiary,no,384,no,no,unknown,28,may,191,2,-1,0,unknown,no
14177,37,management,married,tertiary,no,466,yes,no,cellular,11,jul,92,2,-1,0,unknown,no
23139,34,technician,married,secondary,no,479,no,no,cellular,26,aug,65,2,-1,0,unknown,no
33249,42,admin.,married,secondary,no,0,yes,no,cellular,20,apr,72,1,154,2,failure,no
